[loss=0.13708320260047913 loss_std=0.008600707165896893 wer=0.3228271251193887 wer_std=0.013389964060028911]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и и многим но никогда так искрене,2,10,0.2
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будты нев нормальном положений не все ли равно вы вскольз сделали ваше замечания до изабыли,9,18,0.5
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышалвся шум,1,7,0.14285714285714285
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушит едвали не все его расказы и пьесы автор с нею престает к читателям,4,19,0.21052631578947367
целительная ясность и тишина.,целительная ясность и тишена,1,4,0.25
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",— скажи марфинька ты бы хотело перехать от сюда в другой дом спросил он может быть в другой город,4,17,0.23529411764705882
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблятесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и нагоризонтах вечности образы людей бреные силуэто моячет проходят и счазают,7,11,0.6363636363636364
"– спросила Лизавета Александровна, усадив его у камина.",—спросила ли завета александровна усодив его укамина,5,7,0.7142857142857143
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые бразных формах стало повторяться особено часто последне время имено то утвеждение,8,13,0.6153846153846154
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звините я сказал со страдани,3,4,0.75
