[loss=0.18252912163734436 loss_std=0.01496545784175396 wer=0.37245213094502777 wer_std=0.015766106693885958]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ну я хотел х начал так сказать потом понял вто я не сяжу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в канфье,2,11,0.18181818181818182
зовут цена,зовутця наде,2,2,1.0
я лучше буду дома лежать с котом играть,я он чуто будет дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первая я сталпи с тотим когда развикательни как разканалы подлевали да,7,16,0.4375
почему я должен выбрать именно наносемантику,почему я должн выбрать имено на насемантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первы,1,4,0.25
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если книше мне не написал,2,8,0.25
впервые познакомились и начали общаться это был совершенно другой человек,первые воднаконы досенадцать общабат это бусоя членый друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочнобнаино уже смеются и терпил ими называют блядь,7,8,0.875
вот и делают рекламу,вот и делают рекламы,1,4,0.25
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,дита к стади был тебе комплемен то что тебя вро дать можно ты милоя хоть немного лишнего гвес у тебя присутствуют,10,23,0.43478260869565216
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на никуд прямо топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастер маргаритасон,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте чтоего никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понеделе мне к вечу полчаться буду увержать,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика масовой расходу воздуха,4,28,0.14285714285714285
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбыло сразже блять гуглять и ним туспрашивать нет смысла тут спрашивать походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите позе можете зайти посмотреть там еси эти доходы преми путешествия,4,13,0.3076923076923077
капец,опецда расказыт,2,1,2.0
