[loss=0.16486214101314545 loss_std=0.011729155667126179 wer=0.40189125295508277 wer_std=0.015685242934687]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руковадствоваться этим принципом в своей работе,3,10,0.3
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда ужирге сдеана тыпоимеи неуже броситон,8,10,0.8
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашейстреча,2,7,0.2857142857142857
Человек - самое ценное между небом и землей.,человек самые цены между небом и землей,2,7,0.2857142857142857
"Ведь это все самолюбивые, львиные привычки, фатство.",ведето все самолюбилы имые привычкеи фатства,6,7,0.8571428571428571
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет намерень поступить сответствующим образом,3,13,0.23076923076923078
"Ну чистый немец, да и только!",но чистли неми сдаи только,5,6,0.8333333333333334
Как бы Облонский не обстрелял его?,как бы оболотской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемие изменения климата и состоени окружающей среды,2,11,0.18181818181818182
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо ивпредь укреплять эпособности и подачетность правециальных умуниципальных институтов,7,12,0.5833333333333334
Брата не видно было.,брата неливьно была,3,4,0.75
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совета безопасности за подержку гоманитарных усили организаций объединеных наций,6,11,0.5454545454545454
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическая модел всоцела основана на экономическое свободе,3,8,0.375
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полнациеный ликвидаци ядерного оружия уже есть глобальная нормативноправлая базы или согласованая цельа,7,14,0.5
Не причина ли это для самого существования системы Организации Объединенных Наций?,непричиныли это для самого существования система организаци объединеных наций,6,11,0.5454545454545454
"Вы не знаете, кто я, что ли?",вы не знаете кто ячто ли,2,7,0.2857142857142857
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаюм что продвижение вперед этого процеса иэто единственысть пособ в достижения успеха,6,13,0.46153846153846156
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему назвать корейскую народнотематекратическую республику семерной кокмы,5,10,0.5
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы долже испвать сть каждойе существующих возможности для реанимация конференци,7,10,0.7
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувше годы конференция е предшетственики добились печатляющих достижений,6,10,0.6
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта правас кажды тень понминали,8,10,0.8
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезнонобразом сосмотреть проблемы водных ресурсах,5,9,0.5555555555555556
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",задечь стояломрачное здоровеный работник немяц катавши е,8,9,0.8888888888888888
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,уха открывала окна,1,3,0.3333333333333333
Я не мог спорить с Савельичем.,я не мог спорить совеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводья были в руках зои,0,6,0.0
Он в порядке?,нов порядке,2,3,0.6666666666666666
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти кадато обнадеживающе слова к сожалению ние вылились конкретные действия,5,13,0.38461538461538464
"Вот тебе сказка, а мне бубликов вязка.",вотескаска а мне бубликовяска,5,7,0.7142857142857143
