[loss=0.5235592722892761 loss_std=0.0640375092625618 wer=0.5481049562682215 wer_std=0.016597396647004305]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",потвеждитено вы же знаете какие пеньси в нашей странемне же будетпросто нино что жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человеканеправизвинитьнадеюь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитрови что та мне кажется что мне его не засчитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансира а ты может быть самаузнаешь посмотришь по лазешь по интерне этого,8,24,0.3333333333333333
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек ювриалексечьу вас и так понимаю заказ нарули вуйрийку,8,12,0.6666666666666666
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувствам юмора это просто потрисающему ренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем токовтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут трицать выврядли соберети заказ врядли это мнедоставит до моего дома,10,17,0.5882352941176471
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысль перувилить если перижалас корыменя четь неувезли больницу я иху говорила только потому что ты должна прити домы,14,24,0.5833333333333334
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскочте как тодавставляютсоботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",чего то зела что я люблю музок,4,8,0.5
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,тоуже думало в какой гуроксупь,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езлить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперьдених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь я приеду посмотривиала сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тоестьли мне нужно будт искрепленые линими нуженбыь другой станок я правильно понимаю,10,16,0.625
"Ну да, я хочу 5 миллионов.",ну даюхотчшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставите проценый как бо какойтпоткако этой процесми к,8,7,1.1428571428571428
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стои тысяч рублей но соспитидесяти процетноя скиткой он обойдется вам пицотрублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делитця с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем же не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей естьвоз деньги есть заплатить уменя дорогаюбща работа,9,15,0.6
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хваталаребе онакиздеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто будтдт,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще еь здавайте кзамен приперезди,6,6,1.0
"Я не первый год на рынке, я знаю.",я не первый год нарынки я знаю,2,8,0.25
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьетоблеткий подождите подождите какойто время,4,8,0.5
"Ваша фамилия, имя и отчество.",ваш фамиль имеучест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",йчастно я не подскажу я не знаюмне нужно просто чтобы вы расписались оя забрал деньги и поехал на следующий сзоказ,5,21,0.23809523809523808
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдить мезо своми детьмиюно конечно это всё печальновот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате е ничего не слыша возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,пасибо большой дектуйти,3,3,1.0
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так отдосво перепоют сложно но возможнои,6,11,0.5454545454545454
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошукакие вос будут пожелание к нашему занятью,6,9,0.6666666666666666
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько эмоцийнечтобыт,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужном,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того какнадеть беруши вуши,6,13,0.46153846153846156
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ече говорил,1,5,0.2
"А, так еще вот такая сложная система.",атук еще вутока сложнатись нд,6,7,0.8571428571428571
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте таон гесиклет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионафрублейиты откажся отаяшений смужем ипризнаният совства,18,19,0.9473684210526315
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",уизвините извините я шибласвам кофьи безсахора,7,9,0.7777777777777778
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу всяпередстою всякотружи ь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники судпадам всё,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагами ты я обещал ты обеща мне сдать документы,5,11,0.45454545454545453
"Ой, что вы говорите? waren",чтовы говорисьирвос,5,5,1.0
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я васои вызвал но все таки вывот если подумать анасергивно,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш вечно был ботаником идиотомчасовной посадили нраится концерт в это смотри,12,23,0.5217391304347826
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",инче внок делоешь ото сочасысевто чераигруе завелет веселытуантвой даваю убилилатны,25,25,1.0
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал тамтакого ничего нет это всеобычные предметы,5,10,0.5
"Да, я записала. Как вас зовут?",да я записала как возрут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я впод контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали и в первый раз вопрову,3,9,0.3333333333333333
