[loss=0.22218704223632812 loss_std=0.01148146390914917 wer=0.712778429073857 wer_std=0.01780770565130652]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равица,2,2,1.0
сбер надоела,зверно донела,2,2,1.0
салют надоел,скалют надоеме,2,2,1.0
салют сколько денег собрал фильм тренер,солют сколька деник собрал фил треню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи ба ван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,олёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арщины включи спонитисливо,3,4,0.75
афина звонок валентине,акина званок валентинер,3,3,1.0
салют не нравится,солют не нравиць,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивай,2,2,1.0
сбер перезвони василевскому,сбер пересвонивасилевском,2,3,0.6666666666666666
салют кто такой феодал,цут тотопой вёдал,4,4,1.0
джой когда рак на горе свистнет,жой когда нагоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвани иванудмитри вечесмерновоу,5,5,1.0
джой нравится,джой нралица,1,2,0.5
афина сворачивай приложение,афина сворачего приложения,2,3,0.6666666666666666
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени волске,4,5,0.8
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверна беряно,3,3,1.0
салют набери воронину,салют на периварудим,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,седить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращиванею рясниц и зобранирую место,7,10,0.7
джой следующая,джвой следующе,2,2,1.0
салют кафе бронироование,солют кафебранирования,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сожю как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне фильмы с акторым джони депам,5,9,0.5555555555555556
салют выйти из навыка,солют выйтеизналока,4,4,1.0
джой сверни,джойсверним,2,2,1.0
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,звер выйтис приложения,3,4,0.75
джой выйти из приложения,мжой выйтись приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмотпозванис дмитрию петровичо,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют сведня продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выписку по моему сщётом,2,7,0.2857142857142857
почему слоны не летают,почему суалы нелитар,3,4,0.75
джой надоел,чой надоел,1,2,0.5
сбер громче,збер промчего,2,2,1.0
афина мне не нравится,а още и на мне не нраится,5,4,1.25
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпионад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,сберкакстоть участни камбонусаспасибо,6,6,1.0
салют завершить сценарий,солюца вешесь ценари,3,3,1.0
афина зачем нужна лимфа,афида сейча нужна не сла,4,4,1.0
джой фильм джон уик,джай финжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,сберзавешит ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовая покалипцас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,сальюта ботимасподелашь неста,4,4,1.0
салют предыдущий трек,салит придоточеть трыт,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещат ля сегодня доч на улице,4,7,0.5714285714285714
джой давай купим мне лыжи,жой давайкуты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюци какая волюта в обращени на украиня,4,7,0.5714285714285714
афина случайный трек,афина плучаний тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,ат почему елая мачика впрячеть конценсо всехина видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай сванок слорьову,3,4,0.75
салют установи будильник что б не проспать,солю установи будине чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена береалексе жерно,4,4,1.0
афина как избавиться от тараканов,афинахак избаяся отвойканав,5,5,1.0
афина сделай звонок ивановскому,афина сдела званок ивановскому,2,4,0.5
джой жихарка,чой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит виде на сать канала карусель фиксиком,4,9,0.4444444444444444
джой набери юлию,дуй на бери юли,4,3,1.3333333333333333
где зимуют насекомые,гези могут досякомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владина ровне хусно диновой,4,5,0.8
сбер прекрати,спех прикратий,2,2,1.0
афина выйди из приложения,афина выйдись приложения,2,4,0.5
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ив приложением,3,4,0.75
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самае время,5,5,1.0
джой оригинальное название белла,чвая аригинальный названий бэло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсий горым кридом,3,5,0.6
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сбер сверним приложениям,2,3,0.6666666666666666
джой следующая,чои следующе,2,2,1.0
салют набери вячеслава васильевича,солёзо наберивич слам васили гесо,5,4,1.25
салют смотреть кладбище домашних животных,солюсмотреть кладпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напедьнорос влатиме унарьях,5,5,1.0
джой набери федорову,жайна передь ёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключи теликанал тридцата шестя пядний тебм,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
