[loss=0.17345580458641052 loss_std=0.017959676682949066 wer=0.4256368118323747 wer_std=0.018432500787424]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказ с того место где я начал прошлой ночью,3,11,0.2727272727272727
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкаст встреча с песний,2,6,0.3333333333333333
эй olly выключи свет пожалуйста,эй оле выключит свят пожалуйста,3,5,0.6
могу я сегодня одеть сандалии,могу я сегодня одить цендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у мене сегодня какинибудь с новыи письма в моем под чтовом ящике,7,13,0.5384615384615384
какого размера кашалот,какого размера кошалот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужин во второй половине дня впять,4,10,0.4
проиграй самый последний подкаст выходные на колесах,проиграй самые последний подкаст выходные на колесах,1,7,0.14285714285714285
пожелания на день рождения,пожелание на деньруждения,3,4,0.75
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминания на каждое воскрисение,3,6,0.5
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледки дне,5,8,0.625
какой рост у данилы козловского,какой росту данивые казовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем карендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитае мый пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгения,1,4,0.25
как готовить рис,как готуветь риз,2,3,0.6666666666666666
можешь играть рок следующий час,можеше играть рок следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпеть не могу то какими долгами становится пропки,3,8,0.375
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей сторечи сегодня,1,9,0.1111111111111111
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо отроберта,2,8,0.25
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажи мне алокацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитай мне последне заголовки не рактаймс,4,7,0.5714285714285714
завтра будет дождь,завтра будет дошть,1,3,0.3333333333333333
можешь включить песню артиста zivert,можешь сключить песно артиста зиверт,3,5,0.6
запусти радиоканал сто три точка четыре,запусти родекана сто три точка четыре,1,6,0.16666666666666666
у меня есть что нибудь новое в почте за последний час,у меня ещь тонибудь новае в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сйчас,1,3,0.3333333333333333
отправь и-мейл даниилу про собрание,от прафьимелданилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мых проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любою станцию попэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включиковя машину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песневосемитьдесятох,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцарстве животны в лисах ом мазонке,8,10,0.8
почисти пожалуйста мой календарь,почисте пожалуйста мой календарь,1,4,0.25
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установию уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двядадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вторую песнью из песенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи события в моем календаре на эту пятьниц уднем,4,9,0.4444444444444444
