[loss=0.2616826593875885 loss_std=0.012532890774309635 wer=0.4348879466989703 wer_std=0.016999751210224692]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наши делегаци выражают серьезную обеспокоеность тем как это концепцены вязывается генеральной асамбле,8,13,0.6153846153846154
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристано следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная влетственая комисия,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеровы деляют облачноге пространства,5,10,0.5
В Ярославле сделали офигенную штуку.,верославлитесделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци вцел,4,11,0.36363636363636365
"Несмотря на эти трудности, есть и светлая сторона.",нсмотря на этут рулисти есть изветлая сторана,6,8,0.75
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспертов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных суто производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своело объяснения саной в саду вреда мысле в вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,за вот манька,2,2,1.0
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных наручны следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,никола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говориь что он не часлив тебе лучше знать,3,8,0.375
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я внеи себя,2,6,0.3333333333333333
