[loss=0.2217485010623932 loss_std=0.018308047205209732 wer=0.426049908703591 wer_std=0.016365296904379066]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице черезвмесяц он заболел я работал от тогда три дня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможн до зап есие,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не корошено я то мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо эт изучить какие продукты есть у рефлым которые некосметика и которые сейчас реально спасени,8,22,0.36363636363636365
там кто-то тебя спрашивал,там к туты тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукасийский получал это блять люди которые внимание пыроявляют поболе бли чем кидани адменки нихуйя не получают,13,22,0.5909090909090909
кирова все равно гроша,дировалася мноко пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у еня смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазыкакая,3,12,0.25
значит у меня беда произошла блять,зачто у мене кбеда произошла блядь,4,6,0.6666666666666666
а вообще короче убрала их,восе короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о вотарку ниг и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блин частые го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо её еоги,8,8,1.0
на обратную педаль не нажать,на обратною пидальне нашат,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтискоко у нас имоцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть бука о ёлки палки она она ш такая жилаучка зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влов сурдет поиграем наху укого стиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нетго не твоя фраился это не мино вот это вот фразу кусок фраза выживаны из консите стояные,11,17,0.6470588235294118
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я вседа говорил делать и,3,4,0.75
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этно жоский характер как умрамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там вот тысячурубле там до пяти тысяч можно заработать о написание хорошей стати,12,24,0.5
блядь нашёлся ещё один ебланавт,лядь нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хнет мотвельни это итиканет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить бото,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человка там осталнуться ужелаэтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вотото я рсказат человек которые бы это енешаю тожпиздец пуститиа,12,15,0.8
двести по триста рублей с джума,двести потриста рублей сджума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дели самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марта две тище двадьцат тыбе брящалась,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять еси и ту тебя скачит,4,6,0.6666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах и ты,2,8,0.25
а что это такое,очу ведь такое,3,4,0.75
у меня новый ультрабук,спитяко вопросо смотрил меня новый но н о интрабок,7,4,1.75
ты меня конечно прости,меня ганимся прости,2,4,0.5
есть такое аниме,есть такое ониме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемые таканивоздыхане,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,саш хочешь у тебе строшилку раскозу,3,6,0.5
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничго такого гандон просто царевно вот и всё я тебе потом приличный стречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало пасарски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое премещения не требует ничего вобщемь бесполезное хировиьно,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не делаю у меня синякина карени что будет тогда а мойгат страшно представить,6,19,0.3157894736842105
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,ито вот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь десюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузую страну в свой военый палегон где можно блять,7,21,0.3333333333333333
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь я б не буду против тебя дальше засломаным носом,4,12,0.3333333333333333
вообще там надо же договариваться,ну бще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это гот их реакция это просто бесцено когда они понимаю то что я сео время понимал то что они ме пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачнала забервать,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну ихозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и кпустить в корусели фотографи этих вариантов то естздесь,5,9,0.5555555555555556
