[loss=0.4060697853565216 loss_std=0.025942981243133545 wer=0.46855476884631403 wer_std=0.016842926807475487]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бесценых сокрович сияюши к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы стра застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сене такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклитые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбдь часть говорят обумной сторане такдаль но в ливом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась боролась кричала,1,10,0.1
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написаны что такой обзор а это мы и дово блин,7,16,0.4375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучитсях,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назывую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление и возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасе вобослодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не идиц вот эких вот ерпричиков неисумаих мас а от,10,14,0.7142857142857143
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основною нагрускою взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,спропустили потом посмотрите потому что ниждоль зразо п этом говорила сегодня да сура,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которае,6,14,0.42857142857142855
нормальная реакция и оно начинает так что бог пойти могу тебе жить,но это нормальной реакция зносит пао лине нежнаполавает поеви чо долже пойтимы думае тебе жителиу в со сети,16,12,1.3333333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы спольизоувят для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,такто есть как бы это пробраз вот это вовсе т така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну есть е просто нобы и автоматическое проставление,5,9,0.5555555555555556
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вуч участия в розыграшепризов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лано такво значит ситуна эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень ой или оро все пород то их двети будут обращать на технологи очень серьёзно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в десятку ну опят же это выборкажного человека т мы ничега можем одять,7,14,0.5
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешнико ва мы знаем портрет хили завета петровна ты еще высе,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут искуькиво и разговаимет собаь что я мызговарим али саем себе песенки поё,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидерас не вопрос в рамках мне сяти считаться токазачельством но я будеячоа,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натурально цвето и остаточки я у также збра свою по украйшку ва,10,12,0.8333333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанчек раньше нан захадить давай а ток по посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю посмодерниским либеройдном,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминаг,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перивести собесиника в рационально мышления из эмоуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопае,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациявсфере помогающих професий и теперь ты супервизор для коучей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдеалной мерый угладв есть радиюшя множих на дыльто фи два,10,13,0.7692307692307693
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о полстала павула он был небольшого роста щупленький и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никоулифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайти я всегда говорю что есть четыре знака задеака,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што кмпозиция рафаэля вывлядат боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все оторые которые не разожатио всео но вот хоро шо я во переза ваши мо пипере говори тот,14,14,1.0
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых приспезык нашего технического директора да то что после,2,11,0.18181818181818182
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит не объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселнмигия уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папробычто так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемне мене закончила покрыло вщё билом сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замелб солнушка светит за окном я окак класно можно будет выйти в маске побулятьа,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,пере он создается то что касается непосредено сейчас а он лайн комнат нуолан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествах и возможностей задумалось вот начем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогровы действительно то есть на самом деле цолшу уже в,2,12,0.16666666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,угоздумы а вот что касаемы добосим президентской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющие ну даже независимость по отношению к выпустной квелифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном формате мы своим видем ционам у нас торгуются сточки зрения,8,15,0.5333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это этом нет ничего страшного всегда можно отменить неправильни,3,10,0.3
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать есьли вы счасы испытываетесильное раздражение,5,9,0.5555555555555556
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буд если буте сдавать вариян если продавайт порбало,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас на счтёт работае я просто вспомнил то слово когда одинако вы посмыслал слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему луску больше нежели чемь ценить,3,10,0.3
