[loss=0.18325412273406982 loss_std=0.013769487850368023 wer=0.3866584311303274 wer_std=0.015786601431881278]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,мя хотел ых начал так сказат потом поняла вто я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксом ещё накинувались на меня в конфе,3,11,0.2727272727272727
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,эло чуто будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрите короче три варианта первая я сталпи статим когда развикательни как разканалы подлевали да,7,16,0.4375
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есть ли книша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакомы рефинатели общабт это бусоченый друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнами уже смеются терпилыми называют блять,4,8,0.5
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти так чтоде был тебе комплемен то что тебя вро дать можно ты милоя хоте и немного лишнего гвес у тебя присутствуют,11,23,0.4782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на них уд прямо топы собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастермаргаритасон,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного все в порядке я в понеделе не к вечу он получаться буду увезржать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самой лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три па ворота вт от датчика масовый расходу воздуха,5,28,0.17857142857142858
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбло сраже блять гуглять они тут спрашивать нет смыслу тут спрашивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поже можете зайти посмотреть там естьти эти доходы преми пу тешествия,6,13,0.46153846153846156
капец,копеда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно менятсарынок будет уходить многое граковы особождаться целые ниши для кого дл кого,7,16,0.4375
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нахуй без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивёл то что вот есть ткой город какак тыркодасунской область по дороги на сумы между полтавой сумам,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покинешно на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина тридцать рок четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,твести пятьесят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсот,0,3,0.0
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен вас в конфиденциально седаных но я попробу,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чё не понимаю на можно тбыл такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеру удеской,2,5,0.4
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,придвижение во дворе равноценого движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат это и брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я не совсем одна,0,4,0.0
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе и говорю ответь но мои вопросы я отвечу на твои,3,16,0.1875
на пушкинской которую,аеавен на пусинско который содесят семьбо тридцатьритарый пор,7,3,2.3333333333333335
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,пограмы лояльностю,2,2,1.0
и так и так не очень,и так и так не очень,0,6,0.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы анемиролы е и кидаю укожочкам короче,5,13,0.38461538461538464
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблядать этий договорености с точки зрения своего жизнино реального времени,4,17,0.23529411764705882
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакт черного списка где его найти сдесь,3,12,0.25
женщине там клиент,женщи е там клиент,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третия четвёрто онас должено было быть тураперейтинк нои ну кураторше нету поэтому у нас буд нена никаламно вот,13,21,0.6190476190476191
вот это вполне нормальная такая история и,вот это вполней нормальноя такая история и,2,7,0.2857142857142857
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша скин както нарисовала нашего местного ника ваеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи восемь процентов вуханий,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь над две части,1,4,0.25
на небо ха-ха,на небоха,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если не ожибать изванегомосексуалеству активному,5,8,0.625
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сцено реально очень мальнокок для всех нас если ещё конечно внизу бу то ладное ещё бы,4,17,0.23529411764705882
курлык иди сюда,курлыка десюда,3,3,1.0
ни блять не понимает этого что ли,не блять не понимает этого что ли блять,2,7,0.2857142857142857
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тебе говорю ты ангел така же и кто воз главный ангел кто главный ангел,5,14,0.35714285714285715
я не знаю что тебе сказать я не дам тебе номер карты своей,эди знаю что тебя сказать я не дам тебя намер карты своей,5,13,0.38461538461538464
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычной малыш находится в этой комнати в тещени двух трох часов после чего его передают маме,5,17,0.29411764705882354
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне было интересно типа с самому сколько максимом можно наклекать,4,10,0.4
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,плюспробки мя в идоге вышла сто восемнадцать гривин еслаго только сто не думая что вопервых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера что это завойси блит юбана что за хуйне нахойно повтояет блять то что я говорю,8,18,0.4444444444444444
и сказать что в следующий раз мы его не пустим и всё,и сказа что следующий раз моему не пустим и всё,4,12,0.3333333333333333
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с немутучителе пригонят на их нахурацу ну блять всё тайно там побоятся большого ускопления народу,10,17,0.5882352941176471
алкоголик что лицо тут надул кто-то обидел,каголика что лицо ту на дву кпуту ктото обидел,6,8,0.75
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,но и только потом уже встаю вот такой у меня утрений ритуал каждый день уже на протяжени не первого года,3,20,0.15
что сейчас вот нужно просто как-то по хандрить,что сейчас вут нужно просто както похандрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам что нам главною вышку получите пухуй,5,11,0.45454545454545453
вообще чтобы врадерочки максимально кайф получать,почем вот чтобы мордеяроски максимально кайк получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эрум единый коловарди завут илулотер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень много стало в жизнь ясно и понятно,2,8,0.25
знаешь вот смотри,вот знаешь чтовото смотрин,3,3,1.0
канал первый вегетарианский,канал первый вегетарианский,0,3,0.0
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,ида сё это на глая ложи ене никому ещего ни в чём не признавался,8,14,0.5714285714285714
я лифтов господи я просто панически боюсь лифтов,я левто в господе я просто понически баюс левтов,6,8,0.75
у тебя плохая связь,у тебя плохая свиясь,1,4,0.25
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типа тем кто делат не то что активно тем то делат крусовани будут помогать и тех то тогобо ябудем оне не будут помогать там такая типа политика,14,30,0.4666666666666667
то я бы это взял бы,то я бы это взял бы,0,6,0.0
ну в японии армия,ну в япони арми,2,4,0.5
юля если что тебя очень плохо слышно,юля если что тебя очень плохо слышно,0,7,0.0
пукнешь а в конце скажешь что ты обосрался,пукнеш а в конце спошете обосрался,4,8,0.5
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтому не не зацикливаюсь на корновируси и прочих проблем охваты,2,11,0.18181818181818182
типа вот так вот,кипа вот так вот,1,4,0.25
да просто дыши,сапросто дыши,2,3,0.6666666666666666
привет выбери мне винишко,привет выбели мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просто сказал свою виденья,7,20,0.35
звоню в ментовку блять приехали опера тут,позвони гинтовку блять приехали опера тут,3,7,0.42857142857142855
здравствуйте малахит,здравствуйте молохит,1,2,0.5
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,абожен за сетьпа кредиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тебя в любом случай нас началась заработать потому ещё запату поучите это неделе тера две я так думаю,9,18,0.5
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирайся валера я только что осознал что я забыл паварбандома ёбаный врот,4,14,0.2857142857142857
а куда мы пойдём гулять,а куда мы подём гулять,1,5,0.2
просто пиздец,просто пиздец,0,2,0.0
за такие знания давят людей,за такие знания блядют людей,1,5,0.2
я такая но ничего страшного,то таканонича страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,ия думаю занихнуть обратно чучуть совсем или не надо,6,12,0.5
я лёг спать,уменя лёг спать,1,3,0.3333333333333333
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блядь поехала я тут просто я сейчас достала свою огромногу плюшую мишку и просто я его бнимаю,8,21,0.38095238095238093
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозяно возвращаются коуне начиноть мне последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сорад потому что вмест нет,2,10,0.2
привет включите ералаш,привет включите ералаш,0,3,0.0
опыт накапливается да,купыт мокапливася да,2,3,0.6666666666666666
я не помню сколько мне было помню что это был,я не помню сколько гне было я помню что это был,2,10,0.2
давай история украины,давай истарио украины,1,3,0.3333333333333333
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которае познала свою истиную природу вот это девочки самое главное,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот а женщины ну умны до хитры красивые,5,10,0.5
базара нет нахуй,базара нет наху,1,3,0.3333333333333333
это моя фотка с паспорта,ты моя фотка с паспорта,1,5,0.2
я с ним поговорил объяснил ситуацию о том что тебя там зарегистрировать нельзя и тому подобное поэтому скорее всего,яс ним поговорила объяснил ситуацию том что тебя там зарегистрировать нельзя и там и подобно поэтому скоре всего,8,19,0.42105263157894735
сотню самых богатых людей мира,сотню самых богатых людей мира,0,5,0.0
ну такая ну поехали типа поехали пожрём пожрали там кофеёк попили погуляли он мне подарил огромный букет цветов типа я такая,у да кону поехали типа поехали пожрём пожралию там кофек попели погуляли о мне подрил огромный букицветов типа я такая,10,21,0.47619047619047616
да господи эта весь день уже везде гуляют,то господито вездени уже везделудает,7,8,0.875
то что мы у всех,то что мы у всех,0,5,0.0
ездил на своей тачке по области в свой выходной типа познакомился со своим,т ездил на своей тачке по области в свое выходной типа знакомился со своими,4,13,0.3076923076923077
мне кажется это как раз таки,хумне кажется это как раз такие,2,6,0.3333333333333333
это тест,этот тест,1,2,0.5
ладно я пошёл пройдусь,ладно я пошел пройдусь,1,4,0.25
ищи,ищи,0,1,0.0
обычно ведь добро побеждает можно это продемонстрировать потому,обычно ведь добро побеждает можно это продемонстрировать прямо,1,8,0.125
наших людей,наших людей,0,2,0.0
да расскажи,а раскажи,2,2,1.0
неудачник по жизни,не удачник по жизни,2,3,0.6666666666666666
побед нахуй это двадцать три тысячи опыта,побед нахуй это двадцать три тысячи опыта,0,7,0.0
теперь ты знаешь чуть-чуть больше,теперь ты знаешь чуть чуть больше,0,6,0.0
какой у меня баланс бонусов,какой у меня баланс бонушу,1,5,0.2
