[loss=0.18540412187576294 loss_std=0.009568525478243828 wer=0.6389214536928488 wer_std=0.020398351340899786]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равится,2,2,1.0
сбер надоела,зверно доела,2,2,1.0
салют надоел,солют надоел мне,2,2,1.0
салют сколько денег собрал фильм тренер,солют скольвка денег собрал фил триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бован сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер четь кого назван даламиты,3,6,0.5
салют набери александру рожкову,олёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,ощины включи исьполнить есливо,3,4,0.75
афина звонок валентине,оркина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нрави,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевскому,2,3,0.6666666666666666
салют кто такой феодал,сут то такой ё дал,4,4,1.0
джой когда рак на горе свистнет,жой когда вак рагаре свисне,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют призвони ивануд митриевичу смерного,5,5,1.0
джой нравится,джой нравитса,1,2,0.5
афина сворачивай приложение,афина сворачивое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонске,3,5,0.6
сбер стоп,сбер стоп,0,2,0.0
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер наберяли,3,3,1.0
салют набери воронину,солютнабеивороде,3,3,1.0
афина запись на маникюр срочно,афина записна маникюр срочно,2,5,0.4
салют почему убивает кобра,седут почему бивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера понаращиваю нею рясниц и забранирую место,5,10,0.5
джой следующая,джой следуще,1,2,0.5
салют кафе бронироование,асолют кофебронирования,3,3,1.0
афина звонок субботину,афина звонов суботину,2,3,0.6666666666666666
салют как найти кошку,сою как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте изнарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,свер выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтесь приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозвонис дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,асолют сведней продолжительной жизни всешельские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счёту,1,7,0.14285714285714285
почему слоны не летают,почему суолы не летают,1,4,0.25
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромче,1,2,0.5
афина мне не нравится,а ощеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,джой выпсает чемпионат испани по футболу,3,7,0.42857142857142855
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как стать участни комбоносов спасибо,3,6,0.5
салют завершить сценарий,солю завершись сценай,3,3,1.0
афина зачем нужна лимфа,афинасиче можно леь сего,4,4,1.0
джой фильм джон уик,джай филнжонвик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сбер загошит ценари,2,3,0.6666666666666666
джой вызов танюше паршиной,джой вызавтанюши паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовые апокалипсись говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солют вытес прилачистало,4,4,1.0
салют предыдущий трек,салют придыточить трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай копе меня лытже,4,5,0.8
салют какая валюта в обращении на украине,солюция какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получай ней тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему лая мачика спящи концесм всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделаь ванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солюто установи будинег чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе журноа,4,4,1.0
афина как избавиться от тараканов,офина как избаяся от твока,3,5,0.6
афина сделай звонок ивановскому,афина сделать званок ивановскому,2,4,0.5
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сать канала корусель фиксиком,5,9,0.5555555555555556
джой набери юлию,жой набери юли,2,3,0.6666666666666666
где зимуют насекомые,дези могут досекомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владина ровне куснодиновой,3,5,0.6
сбер прекрати,сбех прикатий,2,2,1.0
афина выйди из приложения,афина выйдесь приложения,2,4,0.5
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,офинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди и в приложение,4,4,1.0
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самая вреная,4,5,0.8
джой оригинальное название белла,жо оригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойс верним,2,2,1.0
афина фильм с егором кридом,афина фильмсий гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,что и следующе,3,2,1.5
салют набери вячеслава васильевича,солюзно наберивич слам васие веша,5,4,1.25
салют смотреть кладбище домашних животных,солю смотреть клапищетамажных животных,3,5,0.6
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,сали набелерос володимернарях,5,5,1.0
джой набери федорову,ожанакрефёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите леконал триста шесьвя пяьни тевы,7,8,0.875
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,сравут авная провичька темка,4,4,1.0
афина почему насекомые маленькие,афина почемосикомое балники,3,4,0.75
афина что такое свифт,афина что тако свифот,2,4,0.5
джой включай канал стс,жой включей канал эстс,3,4,0.75
афина кто самая красивая,ашина то самая красиваю,3,4,0.75
джой набери михаила сергеевича,джой наберимихаял серейча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,осина наберие блинова,2,3,0.6666666666666666
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пыва демаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньгив западной сахаре,3,6,0.5
афина повтор,афина бавторки,1,2,0.5
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,мощины как они убираться,2,4,0.5
джой пауза,джой паза,1,2,0.5
афина выйти из приложения,мочина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести понамиру телефон з которого только что звонили восемь тысяч рублей,4,13,0.3076923076923077
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойна пери дениса генадевича,3,4,0.75
афина покажи банкоматы рядом,афина покажи банкоматы рядом,0,4,0.0
джой набери михайлова,джой наберимихайлова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,джой типа двигателя крас двестипяьесят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,ощина ести владя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобаз гочне рескока или приведения,5,6,0.8333333333333334
салют набери гришу,солютна верегришу,3,3,1.0
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,желайсь допо,2,2,1.0
сбер сверни приложение,свер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жо переведи машас назначением блатежа спасибо,4,7,0.5714285714285714
салют показать телевизионный канал драйв,совет показать телевизионый канал драив,3,5,0.6
салют зачем заниматься спортом,среды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили болшинство и учеников и своих путешествий,3,8,0.375
сбер продолжить,сбер продолжо,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,солюз ворачивый,2,2,1.0
афина влад лейман деньги в интернете,афина ватлейман деньги в интерномнете,3,6,0.5
сбер набери александра николаевича,спернобере александро никоваович,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший ванкомат,1,5,0.2
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сберповтор,2,2,1.0
сбер набери елену федоровну киселеву,свер набере елену фетровну киселеву,3,5,0.6
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сбернайте канауки насирия,4,4,1.0
афина покажи текст песни,афина покажитежт песню,3,4,0.75
джой выйди из приложения,джой выйдесь предложением,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуйте как узнать счёт получателя карты с бербанком,3,8,0.375
афина набери алексея игоревича кузнецова,афина набере алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,а фина что такое банкротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,берно бериев генею алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песню вызбраная,2,5,0.4
сбер найти каналы киносерия,сбернаде каналукинасерия,4,4,1.0
сбер звонок борису валерьевичу,сберзвано барисувалеревичу,4,4,1.0
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбе дальше пожалуйста,1,3,0.3333333333333333
салют кто губернатор виндау,солют ктогубернатор винда,4,4,1.0
сбер надоело,сбер надо дело,2,2,1.0
джой найди джинглики,чанати джеулики,3,3,1.0
салют выйти из навыка,солют рвыйте знавука,4,4,1.0
сбер выйди из приложения,сбер выйдесь приложения,2,4,0.5
салют маршрут к банкомату,солёт маршон бамкомату,4,4,1.0
афина как получить робуксы,афинакрам получи челабуксы,4,4,1.0
сбер набери мадину хореву,сберноберим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромелый джульето,3,4,0.75
сбер позвони серому,сбер озвание сермы,2,3,0.6666666666666666
салют набери татарникова,солезо берит о тарниколан,4,3,1.3333333333333333
салют перестань,абсолют престай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраствю у форсаж три,2,8,0.25
джой сообщила пароль от карты мошенникам,джой собщила пороль от карты машеником,3,6,0.5
сбер предыдущий трек,сбе придадущий трек,2,3,0.6666666666666666
сбер громче,взбер гробще,2,2,1.0
салют ввп в текущих ценах коморы,солёт в вэпефте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзвонок виталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поключить спасибо асбербанка,4,8,0.5
джой вызов людмиле,джой вы заклюбмили,2,3,0.6666666666666666
джой скрой приложение,джойскро пиложение,3,3,1.0
салют набери серого шестакова,солюдно бересирова шестакого,4,4,1.0
сбер выключи,сбер вотвече,1,2,0.5
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибраутарим,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание сниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,солёт почему разволился совеский саминис,4,5,0.8
афина набери комарову,асьина наперикаморолу,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
сбер надоела,сбевно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют раши гавдово такие полезбы как говорит родители,5,8,0.625
афина набери екатерину николаевну воробьеву,афина набери катерюн николаемого рабёл,3,5,0.6
салют испытывают ли животные стресс,солюта испутамишуботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина где икогда есть вместу длянаращивания рясни,6,9,0.6666666666666666
сбер отчего молоко скисает,сберат что молоко скисает,2,4,0.5
джой чем платят у зимбабвийцев,жой чем платят у зимбавицев,2,5,0.4
джой выйти из приложения,джойвыйтесь приложение,4,4,1.0
афина случайный трек,афина случайнытрек,2,3,0.6666666666666666
афина сделай звонок григорию николаевичу,афина сдела с вонок пригоре николайвич,5,5,1.0
афина есть у меня бонусы по карте,офина есть у меня бонусы по карте,1,7,0.14285714285714285
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяча рублей в долара сколько будет стоть а стоймость обмена,6,12,0.5
