[loss=0.27778297662734985 loss_std=0.02037685364484787 wer=0.5009129640900791 wer_std=0.018425898578076624]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует нароме как перейти,3,6,0.5
и даже я вчера подышала,и даже я всёра понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улицечик измесяц он заболел я работала тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяностый деревне пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завторы мотможн дозаписие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибиь то не кораше до я то мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо это зучить какие продукты есть о рефлым которые некасметика и которые ейчас реально спасени,9,22,0.4090909090909091
там кто-то тебя спрашивал,там ктото тяо спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какито чмырисукасийский получае это блеть люди которые внимание проявляют поболе были тчем кида не адменки нихуй я не получают,16,22,0.7272727272727273
кирова все равно гроша,ировалас нопо пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,уменя смена в отном месте и во втором,3,9,0.3333333333333333
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачито у мене кбеда произошла блясь,4,6,0.6666666666666666
а вообще короче убрала их,восе кроче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг юпала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин частыего тоуже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляою её е,8,8,1.0
на обратную педаль не нажать,на обратною пидальнею нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средиталпутрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что все закрыто только можно поехать издать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у насмотсят игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль если еть була о ёлки палки она она чтакая жилаучка зачте,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влат фордыт поиграем нахуково стиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,то не твоя фраился это немино вот это вот разо кусок фразо выживаны ис конситекстояные,11,17,0.6470588235294118
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сида говорил делоти,2,4,0.5
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такой у невукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,утеянавет на жоский характер как омурамора,6,8,0.75
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платитях знаю что там о тысячуреблетом допите тысяч можно заработать о написание хорошийст,17,24,0.7083333333333334
блядь нашёлся ещё один ебланавт,лядь на шёся ещё один ибла навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет отвельне это итканет,6,8,0.75
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботам,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там останутся ужелайтого перед сном позалепать,5,12,0.4166666666666667
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лять если вотоза расказат человек которывы этом нешаются то шписдеспусити,13,15,0.8666666666666667
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет нучите сто вторую серью ликолепного века,3,7,0.42857142857142855
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,любая бизнес хороши обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деде самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый под езд соедним по городов,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте двя тича двадцат ыбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блять если пыте аскачет,4,6,0.6666666666666666
это же просто ощущение как в словах это,это жепросто очущени как в словах ты,4,8,0.5
а что это такое,вочуветь такое,3,4,0.75
у меня новый ультрабук,спрщитакого просовосметлил меня новый но на но итрабок,6,4,1.5
ты меня конечно прости,а меня гайнеся прости,2,4,0.5
есть такое аниме,есть такое нимая,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемытканего ндохадне,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедем там кто начем и уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,сраш хотеш тебе строшилку раскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересому интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да вносяру блять ну каково хуянаходит без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто такого гандон просто цоревно вот и всё я тебе потом приличный стречу всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящий пало пасадрски платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасаватпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрые перемещения не требует ничё общем бесполезное хировиьно,6,8,0.75
на считай сдачу давай,на читайз дачудава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не телова в меня сеники на корени что будет тогда амойгат страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,этоут не врыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалес ты здесь десюда поговорить над,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блядь понятное дело что можется дойти довойны но блядь привращать чужую страну в свой военой полегом где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь яб не буду против тебя даше засломаным носум,6,12,0.5
вообще там надо же договариваться,ну щё там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в мое групе,8,18,0.4444444444444444
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот и хреакция этот просто бесцено когда не понимаю то что ясо время понимал то что они мепиздятды,12,22,0.5454545454545454
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачнало заберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяйном ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнусь,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и пустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
а когда работаешь с российскими поставщиками для того чтобы получать,когда овнутришь с росийскими постабщеками идо тому чтобы получать,6,10,0.6
