[loss=0.1895267814397812 loss_std=0.007675588596612215 wer=0.43544857768052514 wer_std=0.013602701477026007]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки родне оботдалюный старине,5,12,0.4166666666666667
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик ичезла сила в ситях открылася людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримая пивица веселы песн ей поед,5,8,0.625
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",взаботе вечный хансклижон раскошный наблюдает сон начной подслушивает лепет,7,11,0.6363636363636364
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал ватьмне волшебный что волею судьбы враждебный все имеюче извесен будет нам,7,14,0.5
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именьям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",поналась будто бы она дявилася сто долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде насечу грозно вызывал кто колюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росий сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дремоды легко и не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарныйс,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к тому же дружно,0,12,0.0
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о мня вдруг друга садятця у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои в черашние наряды нечайно вуглуношла,6,7,0.8571428571428571
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голо снежный говорит живи и пленик оживает,6,13,0.46153846153846156
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мучени к любви страдает страсти безнадежно хоть грустно жить друзья мои однако шить еще возможно,4,16,0.25
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стрехнул шинель разделся лек,4,8,0.5
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела межнами сора закипела и было признаюсь о чем вопрос кому владять мечом я спорил карло горичился бранились долгон,8,22,0.36363636363636365
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм или словровой и благовоных миртов ряд и кедров городы и вершины и злоты апельсины зерцалым вод отражены,9,19,0.47368421052631576
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь лажизь сред здешних мест и а там ещи своих невес,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,адежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,и вскорен с вестью роковой молва пограду полетела,3,9,0.3333333333333333
