[loss=0.6896708607673645 loss_std=0.06925787776708603 wer=0.5354713313896987 wer_std=0.01596112859621802]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",потверждитено вы же знаете какие пеньси в нашей странемне же будет просто днино что жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживатьть с бил человека не правизвинитьйнадеюь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",а вы програмисда,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитрови что ты мне кажется что мне его не зачитают,7,15,0.4666666666666667
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансира а ты может быть само узнаешь посму отрежь по лазешь по интерне этого,10,24,0.4166666666666667
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юври алексечьу ваз и так понимаю заказ на рули вуирийку,8,12,0.6666666666666666
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувствам юмора это просто потрисающемо ренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем толковтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут трицать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысль перувилить если перижалась корыменя черть не увезли больниц я иху говорила только потому что ты должна прити домы,13,24,0.5416666666666666
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскоште как тудавставляютсо батарийки,4,8,0.5
"С чего ты взяла, что я люблю музыку?",чего то взела что я люблю музок,4,8,0.5
"Короче, у тебя страховка есть?",корочи у тебя страховка есть,1,5,0.2
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,то уже думал в какой гуро ок суп,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться езить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперьдених надостаточном,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдев находитесь я приеду посмотривиала сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то естьли мне нужно будт изкревленые линими нужен быь другой станок я правильно понимаю,8,16,0.5
"Ну да, я хочу 5 миллионов.",ну даюх отчшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставител проценый как бо какойтпод како этой процес ми к,10,7,1.4285714285714286
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стои тысяч рублей но соспитидейсяти процетной скиткой он обойдется вам пицотрублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делитця с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем же не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей естьвоз деньги есть заплатить уменя дорогаебща работа,9,15,0.6
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о иеще этого не хватала ребе нак издеть дома чему ом вот ом учили,10,13,0.7692307692307693
"Да, представляете, это было...",да представляетеэто бу,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще евь здавайте экзамен приперезди,5,6,0.8333333333333334
"Я не первый год на рынке, я знаю.",я не первый год на рынки я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьетоблеткий подождите подождите какоето время,4,8,0.5
"Ваша фамилия, имя и отчество.",ваш фамиль имеучест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",йчастно я не подскажу я не знаюмне он нужно просто чтобы вы расписались оя забрал деньги и поехал на следущий заказ,5,21,0.23809523809523808
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдеть мезосвоми деть миюа конечно это все печальновот на этот смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышу возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,пасибо большой дектуйти,3,3,1.0
"Нет, я буду звонить начальству.",нет я буду звонить начальс т,2,5,0.4
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так т в досво перепоют сложно но возможно и,5,11,0.45454545454545453
"Алло, алло, алло!",а а алалолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",харошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы извыскиваете деньги с родителей,2,6,0.3333333333333333
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечто же я не слечу ну в самом деле зачем же столько эмонцийнечтобы т,4,16,0.25
"Добрый день, Алла Ивановна. Можно?",добры день алойвана мужнам,4,5,0.8
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего м не могу предложить кроме того какнадеть беруши вуши,5,13,0.38461538461538464
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ече говорил,1,5,0.2
"А, так еще вот такая сложная система.",атук еще вутокаосложнать ись нда,6,7,0.8571428571428571
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте таон гесеклет рабутаю,5,11,0.45454545454545453
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионав рублейи ты откажся отаяшений с мужем ипризнаниет совства,15,19,0.7894736842105263
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",у извините извините я шибласвам кофьи безсахора,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передста ю вся контружи ь ь,11,10,1.1
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судпадам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагами ты я обещал ты обеще мне здать документы,6,11,0.5454545454545454
"Ой, что вы говорите? waren",что вы говорись родвоск,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но все таки вывот если подумать анасергивно,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаеш вечно был батаником идиотомчасовной посадили нраится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",инде внок делаешь от сочасомосетвто чуралигруе завелет весел туантвой даваю убилиладмы,24,25,0.96
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да здавал там такого ничего нет это все обычный предметы,3,10,0.3
"Да, я записала. Как вас зовут?",да я записала как возвуд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я в под контролем,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали из впервый раз вопрову,5,9,0.5555555555555556
Ты меня не увидела?,ты меня не увидело,1,4,0.25
"Хорошо, ну, я подумаю.",хорошонубя подумаю,3,4,0.75
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",олькака это была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются вразбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вы к оэтому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителей не обязаны в общета собирать деньги на ваши стеукла может быть на ваши машины еще собраденьги р,7,21,0.3333333333333333
Ну давайте вызовем такси.,ну давайте вызовен такси,1,4,0.25
Хуёп! Всё в порядке с вами!,хуепсув форядки сва,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут ка кутомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогагна придумывала тегододот в скаскирешь ты ш ужес взрослы ну,12,16,0.75
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когдат их покупал,2,15,0.13333333333333333
"Так, хороший компьютер у меня?",так хороший компитер в мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",ся сощё ехать дотудасурак минуты потом еще типоначи имужа у мня думанетдети одни,17,21,0.8095238095238095
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего том есть не знаю какие самой большие скажите мне,8,20,0.4
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",у мнулаодна у меня есть а кошка завтра в четыре чисаприходийт е,7,11,0.6363636363636364
"Uh, yin and yang.",а я на кинтий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветелт и поейдем по сонсу,4,13,0.3076923076923077
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый деньой как здорого я так долго ешь дала а заходить пожалуста,8,12,0.6666666666666666
"В любом, с тобой везде, везде замечательно!",любом с тобой везди везди замечатель,4,7,0.5714285714285714
Одинка или брюнетка?,н вимка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вос исть хобе,7,8,0.875
Привет! Я так рада тебя сегодня видеть!,привит ятокрыдо тебя сегодня винс ь,6,7,0.8571428571428571
"Да это твои проиграли, а мы выиграли, я даже на них поставила",ле эту твои проиграли а мы и выиграливон я дожзнаю штавила,8,12,0.6666666666666666
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю ежи какитотом дополнительные занять аспескурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебя отлеко ат работа,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо ожду,1,3,0.3333333333333333
