[loss=0.1730443835258484 loss_std=0.009818720631301403 wer=0.3643744030563515 wer_std=0.012951446432258951]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и многим но никогда так искрене,1,10,0.1
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как буд ты невнормальном положени не все ли равно вы вскольсе сделали ваши замечания да изабыли,10,18,0.5555555555555556
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышал вся шум,2,7,0.2857142857142857
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушает едвали не все его расказы и пьесы автор снею пристает к читателям,7,19,0.3684210526315789
целительная ясность и тишина.,цылительная ясность и тишена,2,4,0.5
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",скажи марфинька ты бы хотела перехать отсюда в другой дом спросил он может быть вдругой город,3,17,0.17647058823529413
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и нагоризонтах вечности образы людей бреные силуетой моячет проходят исчазают,6,11,0.5454545454545454
"– спросила Лизавета Александровна, усадив его у камина.",спросила ли завета александровна усодив его камина,4,7,0.5714285714285714
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые бразных формах стало повторяться особено часто последне время имено то утвежденьежн,8,13,0.6153846153846154
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звинити я сказалсо страдани,3,4,0.75
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопыта допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",и гидионавский жив прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,ну мешель покраснил еще гуще и остался на месте,3,9,0.3333333333333333
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразило жизненая немизида такой поклоник ума,4,10,0.4
он ее сулит и своей девушке,он е сулит и своей девушки,2,6,0.3333333333333333
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которые вусловный час солетает к нам светла блажена равнодушна,5,10,0.5
