[loss=0.5236034989356995 loss_std=0.024878667667508125 wer=0.5839233652644731 wer_std=0.016163544289385916]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть сь милионй без ценых сокровьищ сияющик свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стро датекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да я сень такая видим это задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете являпатьсявтак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь часте говорят обуной стране ток даль но в ливом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась борола скричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт взову детут написаног че такой обзор а это мыидово блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потомужеты играешь здесь все время перед довнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфонулируюя я назовуето страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетам события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасивобыислодимениче и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит недицвотоэких вот ерпричиков ней сумыих мас а от,12,14,0.8571428571428571
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное на груско взяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что ниждоградо в этом говорила сегодня даупрас,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то ести на еть оно понкрутится сейчас которае,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноати новальны расяносотпано линыжановэоеже бол пойтимы дума те бежиели в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический тефники оптимизаци которы исползитсва для декларативных изыков,7,8,0.875
так что есть как бы это про образ вот это вот всё вот так,както есть как бы это проубраз вот этого всего така,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я просано бып и автоватискае проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнися будет принимать буть участия в розыдрашепязов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лана такое значит ситун эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя лочень то илиотеоу то ихдвитие будут обращаться на текнологи отинсерьезнон,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в зесяку нолопяже это бы борказного силаека ту ны нече можен идать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начал мыждаем заголовок что мы описылам,5,11,0.45454545454545453
