[loss=0.7186078429222107 loss_std=0.07270845770835876 wer=0.41109074243813015 wer_std=0.016069416881309275]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февраля газето известие сосылкой на источнике близкие к правительству,6,14,0.42857142857142855
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать певого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министр образовани науки андреифурсенка обещал согласовать вопрос с ректорами до конца октебря собщает эхо москвы со сылкой нареяновости,10,22,0.45454545454545453
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интерфакспока не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того на пятьдесят восьмой минуте эс этого не реализовал пинальти,6,12,0.5
На месте работают представители полиции и следственного комитета района.,на месте работает представителя полици иследственого комитета района,5,9,0.5555555555555556
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командущего корпусаминабароный денер идуартбасурин передает дан,10,18,0.5555555555555556
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пикет который продолжался около часа она просит вернуть сына заявила немировское,4,18,0.2222222222222222
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам несторонекрадикальных методов протеста но весь мой арсенал мер и моих колег и счерпан заявил брот интерфаксу в оскресение,8,21,0.38095238095238093
